id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
354,log,2025-06-19T16:16:11.913772+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
355,log,2025-06-19T16:16:56.784785+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelResult,,,
356,log,2025-06-19T16:17:00.245459+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
357,log,2025-06-19T16:17:02.106408+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
358,log,2025-06-19T16:17:06.790350+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/lmk,,,
359,log,2025-06-19T16:30:06.822664+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
360,log,2025-06-19T16:31:48.392835+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
361,log,2025-06-19T16:31:50.002298+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
362,log,2025-06-19T17:19:43.412261+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
363,log,2025-06-19T17:23:43.196400+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=d19cd5ef-ca64-4f8d-9215-228ee0fafd7a,,,
364,log,2025-06-19T21:51:57.509550+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=6988477c-13c5-4efe-8985-5c5e18137330,,,
365,log,2025-06-19T21:52:28.781004+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/rapidModeling,,,
366,log,2025-06-19T21:52:34.553081+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
367,log,2025-06-19T21:52:38.508115+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/rapidModeling,,,
368,log,2025-06-19T21:52:40.367704+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
369,log,2025-06-19T21:57:05.948235+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=6988477c-13c5-4efe-8985-5c5e18137330,,,
370,log,2025-06-19T21:57:10.420588+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
371,log,2025-06-19T22:01:00.886841+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
372,log,2025-06-19T22:01:15.399377+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
373,log,2025-06-19T22:02:03.441036+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
374,log,2025-06-19T22:02:06.020934+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
375,log,2025-06-19T22:07:05.652838+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
376,log,2025-06-19T22:07:07.372825+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
377,log,2025-06-19T22:08:32.264481+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
378,log,2025-06-19T22:08:35.931931+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
379,log,2025-06-19T22:08:38.765635+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
380,log,2025-06-19T22:11:32.917468+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
381,log,2025-06-19T22:11:34.070243+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
382,log,2025-06-19T22:18:57.216948+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
383,log,2025-06-19T22:18:58.401193+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
384,log,2025-06-19T22:19:14.986107+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
385,log,2025-06-19T22:19:24.474704+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
386,log,2025-06-19T22:20:33.094456+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/autoretraining,,,
387,log,2025-06-19T22:20:33.795215+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
388,log,2025-06-19T22:24:56.258152+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
389,log,2025-06-19T22:27:26.031021+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
390,log,2025-06-19T22:27:28.525776+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
391,log,2025-06-19T22:27:42.102784+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
392,log,2025-06-19T22:27:43.978390+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
393,log,2025-06-19T22:31:05.079247+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/rapidModeling,,,
394,log,2025-06-19T22:31:07.029406+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
395,log,2025-06-19T22:31:16.036879+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
396,log,2025-06-19T22:31:16.946572+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
397,log,2025-06-19T22:32:11.099598+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
398,log,2025-06-19T22:32:12.409523+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
399,log,2025-06-19T22:32:15.290423+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
400,log,2025-06-19T22:32:16.488542+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
401,log,2025-06-19T22:34:00.383664+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
402,log,2025-06-19T22:39:04.471436+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
403,log,2025-06-19T22:39:05.656056+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
404,log,2025-06-19T22:39:08.800350+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
405,log,2025-06-19T22:39:11.974046+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
406,log,2025-06-19T22:40:50.652186+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/rapidModeling,,,
407,log,2025-06-19T22:40:51.515089+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
408,log,2025-06-19T22:44:54.455339+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=6988477c-13c5-4efe-8985-5c5e18137330,,,
409,log,2025-06-19T22:44:57.513937+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
410,log,2025-06-19T22:45:00.537295+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
411,log,2025-06-19T22:50:30.523648+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=d821a1db-b4fe-4a04-9b2a-8efa84ff49f0,,,
412,log,2025-06-19T22:50:34.220708+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
413,log,2025-06-19T22:50:35.456600+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
414,log,2025-06-19T22:50:38.228234+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
415,log,2025-06-19T22:50:41.187000+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
416,log,2025-06-19T22:50:47.603407+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
417,log,2025-06-19T22:50:50.268331+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
418,log,2025-06-19T22:51:23.281253+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=a41e66a2-10ca-44ff-a99b-8ad7aa17361e,,,
419,log,2025-06-19T23:05:21.679034+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=a41e66a2-10ca-44ff-a99b-8ad7aa17361e,,,
420,log,2025-06-19T23:05:33.046957+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
421,log,2025-06-19T23:07:25.046170+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
422,log,2025-06-19T23:07:29.702428+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
423,log,2025-06-19T23:10:38.138086+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
424,log,2025-06-19T23:12:55.290778+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
425,log,2025-06-19T23:21:03.110986+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=9c8f8a12-09cc-4ae1-877d-52c79641e546,,,
426,log,2025-06-19T23:21:07.580568+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
427,log,2025-06-19T23:21:11.332030+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/autoretraining,,,
428,log,2025-06-19T23:21:12.285791+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
429,log,2025-06-19T23:21:31.772002+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
430,log,2025-06-19T23:21:35.539492+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
431,log,2025-06-19T23:21:38.899304+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
432,log,2025-06-20T07:50:59.439057+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=76907f58-5df3-4b2d-9a0e-d74b19bb2af1,,,
433,log,2025-06-20T08:24:05.072718+08:00,login,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/?Token=83deb107-cef4-4655-8b4b-fbe160949ecf,,,
434,log,2025-06-20T08:24:22.098296+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
435,log,2025-06-20T08:26:57.350517+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
436,log,2025-06-20T08:27:01.421506+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
437,log,2025-06-20T08:28:39.256134+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
438,log,2025-06-20T08:30:21.491751+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
439,log,2025-06-20T09:11:33.373207+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
440,log,2025-06-20T10:16:57.213356+08:00,login,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/?Token=682bca3e-8549-4b58-a083-bdeb543b591c,,,
441,log,2025-06-20T10:16:59.860657+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
442,log,2025-06-20T10:17:08.203451+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
443,log,2025-06-20T10:20:48.301677+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
444,log,2025-06-20T10:27:22.006423+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
445,log,2025-06-20T10:28:45.851810+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
446,log,2025-06-20T10:28:50.269225+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
447,log,2025-06-20T10:31:05.723687+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
448,log,2025-06-20T10:36:11.015058+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
449,log,2025-06-20T10:36:12.854193+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
450,log,2025-06-20T10:37:08.084824+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
451,log,2025-06-20T10:37:21.846807+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
452,log,2025-06-20T10:37:22.761939+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
453,log,2025-06-20T10:38:04.665049+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
454,log,2025-06-20T10:40:19.178437+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
455,log,2025-06-20T10:40:27.800540+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
456,log,2025-06-20T10:40:33.534730+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
457,log,2025-06-20T10:41:37.810727+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
458,log,2025-06-20T10:42:50.205359+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
459,log,2025-06-20T10:42:53.009337+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/ml365Hub,,,
460,log,2025-06-20T10:42:54.555136+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
461,log,2025-06-20T10:44:56.545687+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
462,log,2025-06-20T10:45:51.837476+08:00,login,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/?Token=8f642724-fddf-448d-bd45-e3be1037b132,,,
463,log,2025-06-20T10:45:53.297228+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/rapidModeling,,,
464,log,2025-06-20T10:45:54.703037+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
465,log,2025-06-20T10:46:48.535635+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
466,log,2025-06-20T10:48:31.989874+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
467,log,2025-06-20T10:48:47.637982+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
468,log,2025-06-20T10:54:33.709818+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
469,log,2025-06-20T10:54:34.330562+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
470,log,2025-06-20T10:59:49.834073+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
471,log,2025-06-20T10:59:51.877353+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
472,log,2025-06-20T11:00:56.719694+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
473,log,2025-06-20T11:01:10.620364+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
474,log,2025-06-20T11:02:03.054577+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
475,log,2025-06-20T11:02:11.844973+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/rapidModeling,,,
476,log,2025-06-20T11:02:12.857427+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
477,log,2025-06-20T11:02:33.199154+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/rapidModeling,,,
478,log,2025-06-20T11:02:34.293670+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
479,log,2025-06-20T11:02:36.117148+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
480,log,2025-06-20T11:04:41.252951+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
481,log,2025-06-20T11:06:09.460466+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
482,log,2025-06-20T11:06:10.836138+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
483,log,2025-06-20T11:07:40.814609+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
484,log,2025-06-20T11:08:50.028850+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
485,log,2025-06-20T11:18:34.829871+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
486,log,2025-06-20T11:19:38.848626+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
487,log,2025-06-20T11:19:40.612788+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
488,log,2025-06-20T11:19:58.039805+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
489,log,2025-06-20T11:20:43.451118+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
490,log,2025-06-20T11:20:44.759766+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
491,log,2025-06-20T11:22:57.264672+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
492,log,2025-06-20T11:23:00.440346+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
493,log,2025-06-20T11:23:53.131746+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
494,log,2025-06-20T11:29:55.694608+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/rapidModeling,,,
495,log,2025-06-20T11:30:37.588032+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
496,log,2025-06-20T11:30:40.206005+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/rapidModeling,,,
497,log,2025-06-20T11:30:46.615591+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
498,log,2025-06-20T11:31:26.429988+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
499,log,2025-06-20T11:33:31.499525+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
500,log,2025-06-20T11:33:35.333537+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
501,log,2025-06-20T11:36:02.261253+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dashboard,,,
502,log,2025-06-20T11:38:31.762954+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
503,log,2025-06-20T11:38:32.472256+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
504,log,2025-06-20T11:42:40.948787+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
505,log,2025-06-20T11:43:47.421026+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
506,log,2025-06-20T12:36:09.727309+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
507,log,2025-06-20T12:49:40.854464+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
508,log,2025-06-20T12:49:43.967555+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
509,log,2025-06-20T13:08:48.029558+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
510,log,2025-06-20T13:14:09.828671+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/autoretraining,,,
511,log,2025-06-20T13:14:10.526461+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
512,log,2025-06-20T13:51:52.935144+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=33f2e768-e07f-4ab1-b3c4-3a09a715af4c,,,
513,log,2025-06-20T14:15:28.762637+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=33f2e768-e07f-4ab1-b3c4-3a09a715af4c,,,
514,log,2025-06-20T14:15:33.433888+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
515,log,2025-06-20T14:15:37.462115+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
516,log,2025-06-20T14:15:40.292635+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
517,log,2025-06-20T16:41:03.238258+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
518,log,2025-06-20T16:41:20.756108+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
519,log,2025-06-20T17:20:55.305264+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=ceb2a354-6012-4d2c-9abb-734dc33efd2f,,,
520,log,2025-06-20T17:20:59.467365+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
521,log,2025-06-20T17:21:02.181194+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
522,log,2025-06-20T17:21:04.211957+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
523,log,2025-06-20T17:32:26.306799+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=f285c99d-1e3b-49d7-8648-c341a92b5ddd,,,
524,log,2025-06-20T17:32:29.603452+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
525,log,2025-06-20T17:32:33.989297+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
526,log,2025-06-20T17:32:35.540191+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
527,log,2025-06-22T10:20:15.619861+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
528,log,2025-06-23T09:38:04.182017+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=99ec298d-021a-45db-8d80-dfa76dd319da,,,
529,log,2025-06-23T09:38:07.255649+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
530,log,2025-06-23T09:38:26.165660+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
